trained_task,eval_task,eval_loss,eval_acc
0,0,0.00013678537651831514,1.0
0,1,1.283753649013283,0.5117531831537708
0,2,2.268126418935324,0.5186766275346851
0,3,3.511232270725064,0.35297079556898286
0,4,1.3787429737311327,0.6091780131114473
1,0,0.00014618067701376573,1.0
1,1,0.22000219631962017,0.915279138099902
1,2,2.2641229000868894,0.5186766275346851
1,3,3.536486935939674,0.351460221550856
1,4,1.3811026497796155,0.6086737266767523
2,0,0.00012999018758696524,1.0
2,1,0.20258713342216556,0.9221351616062684
2,2,0.15950093930177173,0.9455709711846318
2,3,3.439545823968309,0.34793554884189326
2,4,1.4040820743030091,0.6086737266767523
3,0,0.0002042490593822491,1.0
3,1,0.21121755751838633,0.9201762977473066
3,2,0.1649357240398965,0.9391675560298826
3,3,0.1656517723379685,0.9390735146022156
3,4,1.3830238270807675,0.6086737266767523
4,0,0.00021478358630957624,1.0
4,1,0.20685258973663515,0.9221351616062684
4,2,0.1535490975071985,0.9418356456776947
4,3,0.1608997693743504,0.9420946626384693
4,4,0.24627106531742263,0.9132627332324761
