trained_task,eval_task,eval_loss,eval_acc
0,0,0.00021974082256279637,1.0
0,1,1.0696198175808125,0.39764936336924583
0,2,0.7049435000536663,0.4210245464247599
0,3,0.817127486130022,0.45317220543806647
0,4,1.0699136168801657,0.3313161875945537
1,0,0.00019460237588148036,1.0
1,1,0.17272548499351537,0.9789422135161606
1,2,1.2144869984532114,0.21664887940234792
1,3,0.8802843117881998,0.4174219536757301
1,4,1.0115117381692713,0.3363590519415028
2,0,0.0002116665671369345,1.0
2,1,3.4643534823480078,0.83692458374143
2,2,0.04069818945780928,0.9935965848452508
2,3,0.8404418253166318,0.46273917421953675
2,4,0.9029578579476069,0.34997478567826523
3,0,0.00036424308685009015,1.0
3,1,6.8100150607813035,0.6993143976493633
3,2,0.42618786837110184,0.9653148345784418
3,3,0.05708979868526956,0.9934541792547835
3,4,0.8837075144488343,0.3857791225416036
4,0,0.00036513083823232944,1.0
4,1,22.845627005740155,0.5239960822722821
4,2,0.8896470470483271,0.9402347918890075
4,3,0.2666679096512315,0.9798590130916415
4,4,0.2767859475071804,0.9757942511346445
