trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.335990,0.903100,0.350272,0.900883
0,1,10001,0.418125,0.872600,0.434992,0.871883
0,2,10002,0.671116,0.779500,0.696419,0.776350
0,3,10003,1.185029,0.602400,1.189048,0.603833
0,4,10004,1.820248,0.432600,1.805704,0.434667
1,0,10005,0.328279,0.901600,0.338601,0.901117
1,1,10006,0.264606,0.923800,0.272773,0.922900
1,2,10007,0.372188,0.883800,0.395651,0.880317
1,3,10008,0.694426,0.770100,0.714513,0.768117
1,4,10009,1.256333,0.592900,1.264684,0.594467
2,0,10010,0.506087,0.850500,0.520424,0.845850
2,1,10011,0.278548,0.918600,0.285427,0.917383
2,2,10012,0.225232,0.934800,0.234887,0.932817
2,3,10013,0.342173,0.890900,0.356038,0.891383
2,4,10014,0.642888,0.785600,0.667249,0.780933
3,0,10015,0.913938,0.737800,0.941296,0.727917
3,1,10016,0.434060,0.871100,0.447065,0.865217
3,2,10017,0.232506,0.932400,0.241330,0.929400
3,3,10018,0.200330,0.940900,0.207522,0.940350
3,4,10019,0.305735,0.903300,0.324007,0.901117
4,0,10020,1.520338,0.598400,1.573408,0.576150
4,1,10021,0.780175,0.765900,0.809562,0.756483
4,2,10022,0.357677,0.892500,0.371284,0.887083
4,3,10023,0.203561,0.939800,0.212480,0.938283
4,4,10024,0.177098,0.947800,0.187889,0.945750
