trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.341926,0.901800,0.356090,0.899067
0,1,10001,0.430609,0.870100,0.447659,0.867050
0,2,10002,0.694934,0.771400,0.722048,0.766583
0,3,10003,1.220197,0.593200,1.225703,0.595417
0,4,10004,1.883388,0.425100,1.858518,0.429583
1,0,10005,0.336436,0.901100,0.347405,0.897950
1,1,10006,0.272471,0.920700,0.280027,0.919883
1,2,10007,0.389482,0.879500,0.413815,0.873433
1,3,10008,0.718148,0.759800,0.740640,0.758817
1,4,10009,1.297635,0.581400,1.301620,0.582250
2,0,10010,0.527079,0.846300,0.542464,0.839367
2,1,10011,0.286703,0.914700,0.293996,0.914600
2,2,10012,0.231693,0.932100,0.241348,0.930133
2,3,10013,0.351697,0.888100,0.367087,0.887467
2,4,10014,0.663759,0.777800,0.686866,0.775533
3,0,10015,0.939005,0.736900,0.965411,0.724083
3,1,10016,0.436052,0.872800,0.452867,0.865133
3,2,10017,0.234000,0.929800,0.245226,0.927617
3,3,10018,0.199750,0.940200,0.208182,0.939433
3,4,10019,0.311482,0.901100,0.326375,0.899233
4,0,10020,1.618717,0.592100,1.656903,0.571217
4,1,10021,0.826265,0.765000,0.852170,0.752083
4,2,10022,0.373976,0.886200,0.387655,0.882983
4,3,10023,0.205444,0.939300,0.211396,0.938600
4,4,10024,0.181127,0.945300,0.185343,0.946017
