trained_task,eval_task,eval_loss,eval_acc
0,0,0.00021974082256279637,1.0
0,1,1.0696198175808125,0.39764936336924583
0,2,0.7049435000536663,0.4210245464247599
0,3,0.817127486130022,0.45317220543806647
0,4,1.0699136168801657,0.3313161875945537
1,0,0.00021179740160907963,1.0
1,1,0.09791018712974259,0.9696376101860921
1,2,0.9818641959412248,0.26200640341515474
1,3,0.8329726544631813,0.4385699899295065
1,4,1.102674575568568,0.3469490670700958
2,0,0.00017800127195701299,1.0
2,1,0.5150345643206282,0.905484818805093
2,2,0.030756923618810963,0.991462113127001
2,3,0.9473952265964654,0.4602215508559919
2,4,1.2464698242888688,0.3111447302067574
3,0,0.0003088657281017195,1.0
3,1,0.4649509929629848,0.9236043095004897
3,2,0.07069619656097366,0.987726787620064
3,3,0.05395950870714066,0.9884189325276939
3,4,1.4071499989360976,0.28290468986384265
4,0,0.00028645257304081594,1.0
4,1,0.5275866931719402,0.9142997061704211
4,2,0.06384315293303973,0.9850586979722519
4,3,0.0994533472960292,0.9853977844914401
4,4,0.2125079057435727,0.9697428139183056
