trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.344960,0.900600,0.357384,0.897983
0,1,10001,0.437217,0.869300,0.452901,0.865550
0,2,10002,0.705012,0.766500,0.731572,0.764717
0,3,10003,1.235012,0.591000,1.244226,0.593950
0,4,10004,1.899102,0.424800,1.881215,0.429983
1,0,10005,0.318933,0.904500,0.331055,0.903333
1,1,10006,0.279908,0.918400,0.287465,0.919017
1,2,10007,0.404287,0.875600,0.425724,0.869867
1,3,10008,0.735744,0.756500,0.756825,0.753133
1,4,10009,1.287097,0.579300,1.297508,0.580383
2,0,10010,0.429588,0.870600,0.447844,0.866867
2,1,10011,0.267318,0.921000,0.276560,0.920300
2,2,10012,0.236047,0.931000,0.246575,0.930517
2,3,10013,0.365227,0.883000,0.378247,0.886183
2,4,10014,0.670018,0.776200,0.695466,0.771433
3,0,10015,0.720517,0.787600,0.746237,0.776083
3,1,10016,0.377237,0.884300,0.391368,0.882017
3,2,10017,0.228679,0.931600,0.240611,0.928983
3,3,10018,0.203155,0.940000,0.210799,0.939850
3,4,10019,0.315696,0.898600,0.334858,0.898433
4,0,10020,1.242321,0.646300,1.271119,0.632183
4,1,10021,0.676744,0.790800,0.693516,0.783900
4,2,10022,0.342318,0.891600,0.356801,0.890017
4,3,10023,0.201508,0.940700,0.209381,0.938450
4,4,10024,0.178878,0.946800,0.187059,0.946217
