trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.342038,0.901000,0.355042,0.899200
0,1,10001,0.431393,0.870600,0.447805,0.867133
0,2,10002,0.697248,0.774800,0.724288,0.768933
0,3,10003,1.236095,0.594800,1.246521,0.596583
0,4,10004,1.893635,0.430300,1.878931,0.431633
1,0,10005,0.323339,0.903700,0.334247,0.902633
1,1,10006,0.287351,0.916300,0.297507,0.915733
1,2,10007,0.422065,0.867600,0.450678,0.863583
1,3,10008,0.773363,0.744800,0.801193,0.741050
1,4,10009,1.336745,0.569200,1.348738,0.569900
2,0,10010,0.423910,0.870300,0.439080,0.869333
2,1,10011,0.273931,0.919200,0.284821,0.918983
2,2,10012,0.248630,0.929100,0.262238,0.924850
2,3,10013,0.385890,0.880600,0.406042,0.876583
2,4,10014,0.695304,0.766400,0.724645,0.759317
3,0,10015,0.709854,0.787200,0.730760,0.776667
3,1,10016,0.380028,0.887300,0.396373,0.880750
3,2,10017,0.241465,0.926900,0.253534,0.925550
3,3,10018,0.214796,0.936700,0.223779,0.935133
3,4,10019,0.330109,0.894200,0.349915,0.892317
4,0,10020,1.289798,0.635800,1.305351,0.621633
4,1,10021,0.719446,0.782200,0.740599,0.769917
4,2,10022,0.375546,0.881700,0.386385,0.879450
4,3,10023,0.216286,0.935000,0.224419,0.933817
4,4,10024,0.187330,0.945700,0.195217,0.943367
