trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.080445,0.975500,0.031972,0.990133
0,1,10001,0.157225,0.955900,0.145953,0.958183
0,2,10002,0.431869,0.893100,0.452903,0.889650
0,3,10003,1.123458,0.755700,1.130704,0.759433
0,4,10004,2.379247,0.567200,2.348362,0.579650
1,0,10005,0.136868,0.977400,0.057136,0.987900
1,1,10006,0.169480,0.974400,0.138651,0.976867
1,2,10007,0.443561,0.940100,0.465056,0.935900
1,3,10008,1.253646,0.841700,1.272432,0.843533
1,4,10009,3.094224,0.667500,3.097614,0.675083
2,0,10010,0.228222,0.965200,0.150984,0.973400
2,1,10011,0.175948,0.974300,0.154471,0.975633
2,2,10012,0.268638,0.963800,0.272490,0.961117
2,3,10013,0.634309,0.918500,0.650968,0.915100
2,4,10014,1.606361,0.803700,1.672646,0.805083
3,0,10015,0.467396,0.934800,0.400047,0.938633
3,1,10016,0.252333,0.961400,0.254468,0.960700
3,2,10017,0.236070,0.964700,0.246272,0.963983
3,3,10018,0.346844,0.950600,0.337041,0.951733
3,4,10019,0.687430,0.907200,0.746679,0.899950
4,0,10020,0.952229,0.870700,0.915522,0.870917
4,1,10021,0.506364,0.921500,0.528211,0.921017
4,2,10022,0.319657,0.948700,0.341502,0.947983
4,3,10023,0.292895,0.954400,0.285231,0.954933
4,4,10024,0.366732,0.943100,0.380157,0.941150
