trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.335584,0.903700,0.348566,0.901533
0,1,10001,0.427407,0.871600,0.443847,0.868450
0,2,10002,0.704585,0.769700,0.727085,0.765850
0,3,10003,1.246743,0.583200,1.250826,0.587933
0,4,10004,1.909574,0.414600,1.894475,0.416917
1,0,10005,0.320876,0.902100,0.331866,0.901917
1,1,10006,0.275831,0.923200,0.285563,0.919550
1,2,10007,0.420005,0.870200,0.443157,0.865450
1,3,10008,0.772989,0.742500,0.796715,0.739350
1,4,10009,1.346433,0.567700,1.356161,0.565167
2,0,10010,0.444632,0.865300,0.458651,0.861700
2,1,10011,0.268363,0.921200,0.279891,0.919733
2,2,10012,0.239399,0.931300,0.253243,0.928167
2,3,10013,0.370496,0.884100,0.391170,0.882333
2,4,10014,0.683609,0.777700,0.712748,0.770017
3,0,10015,0.738373,0.778200,0.758992,0.771833
3,1,10016,0.373510,0.889500,0.393061,0.880633
3,2,10017,0.227596,0.931200,0.244153,0.928400
3,3,10018,0.202087,0.939500,0.216177,0.937867
3,4,10019,0.321535,0.897500,0.343359,0.894583
4,0,10020,1.274353,0.637600,1.290862,0.627233
4,1,10021,0.677780,0.787400,0.703886,0.781450
4,2,10022,0.339702,0.894400,0.362045,0.888033
4,3,10023,0.195849,0.942400,0.211766,0.937683
4,4,10024,0.178318,0.947200,0.188738,0.946033
