trained_task,eval_task,eval_loss,eval_acc
0,0,0.00021974082256279637,1.0
0,1,1.0696198175808125,0.39764936336924583
0,2,0.7049435000536663,0.4210245464247599
0,3,0.817127486130022,0.45317220543806647
0,4,1.0699136168801657,0.3313161875945537
1,0,0.00021179735537320713,1.0
1,1,0.097910189266779,0.9696376101860921
1,2,0.9818641967681836,0.26200640341515474
1,3,0.8329726481605753,0.4385699899295065
1,4,1.1026745631847488,0.3469490670700958
2,0,0.00017602129174603337,1.0
2,1,0.5161590078583377,0.9049951028403526
2,2,0.030742178462082555,0.991462113127001
2,3,0.9474424515726103,0.4602215508559919
2,4,1.2474880086852635,0.31265758951084216
3,0,0.0003029335588707108,1.0
3,1,0.46682304698284743,0.9236043095004897
3,2,0.07079755445362454,0.9866595517609391
3,3,0.05390280166535689,0.9884189325276939
3,4,1.4081543671982613,0.2839132627332325
4,0,0.0002816563948605734,1.0
4,1,0.5269672888178364,0.9142997061704211
4,2,0.06375514366835154,0.9850586979722519
4,3,0.09944626279782294,0.9853977844914401
4,4,0.21231377115886257,0.9697428139183056
