trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.093367,0.974500,0.038052,0.987933
0,1,10001,0.183077,0.954000,0.158934,0.955517
0,2,10002,0.470939,0.890900,0.491765,0.884467
0,3,10003,1.213520,0.747700,1.235075,0.748667
0,4,10004,2.592227,0.554200,2.561254,0.560633
1,0,10005,0.156029,0.976700,0.061926,0.987533
1,1,10006,0.182465,0.973700,0.140371,0.977833
1,2,10007,0.420670,0.941500,0.454734,0.939983
1,3,10008,1.178774,0.851800,1.254027,0.850433
1,4,10009,3.031308,0.679500,3.068995,0.679767
2,0,10010,0.257840,0.963700,0.160189,0.973333
2,1,10011,0.190344,0.973100,0.152559,0.976433
2,2,10012,0.271211,0.964500,0.273752,0.963300
2,3,10013,0.639884,0.919300,0.675992,0.915167
2,4,10014,1.725173,0.799500,1.771786,0.798350
3,0,10015,0.449101,0.939100,0.351062,0.947200
3,1,10016,0.246394,0.962900,0.230949,0.964317
3,2,10017,0.240948,0.966000,0.239097,0.966183
3,3,10018,0.347532,0.950500,0.349403,0.951267
3,4,10019,0.747954,0.895700,0.770675,0.896100
4,0,10020,0.830299,0.888000,0.734508,0.891300
4,1,10021,0.455096,0.928500,0.435478,0.931217
4,2,10022,0.290196,0.955900,0.295082,0.954483
4,3,10023,0.276218,0.957600,0.280305,0.957700
4,4,10024,0.370598,0.940100,0.372929,0.940650
