trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,5,0.010824,0.999054,0.015144,0.997473
0,1,5,0.727629,0.494613,0.724078,0.507155
0,2,5,0.770989,0.524013,0.769812,0.518690
0,3,5,0.724215,0.482377,0.717314,0.485595
0,4,5,0.702200,0.508825,0.701625,0.504153
1,0,1005,0.013784,0.998109,0.018233,0.996447
1,1,1005,0.094848,0.967189,0.105370,0.965671
1,2,1005,0.835516,0.524013,0.832405,0.518690
1,3,1005,0.741538,0.482377,0.734948,0.485759
1,4,1005,0.722226,0.508321,0.721082,0.503898
2,0,2005,0.017528,0.997636,0.022866,0.995657
2,1,2005,0.306088,0.880509,0.267514,0.897014
2,2,2005,0.054181,0.983991,0.064532,0.980378
2,3,2005,0.737396,0.482377,0.730242,0.485759
2,4,2005,0.657546,0.509834,0.657373,0.505847
3,0,3005,0.014393,0.998582,0.019849,0.996605
3,1,3005,0.199356,0.921156,0.192196,0.924229
3,2,3005,0.056344,0.980790,0.065922,0.979668
3,3,3005,0.024020,0.993454,0.017478,0.997209
3,4,3005,0.666477,0.508825,0.665627,0.504153
4,0,4005,0.022181,0.997163,0.027957,0.995657
4,1,4005,0.364340,0.862390,0.316077,0.880966
4,2,4005,0.046726,0.983458,0.060010,0.980911
4,3,4005,0.038585,0.985901,0.021960,0.993680
4,4,4005,0.100401,0.967221,0.085842,0.971017
