trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.335584,0.903700,0.348566,0.901533
0,1,10001,0.427407,0.871600,0.443847,0.868450
0,2,10002,0.704585,0.769700,0.727085,0.765850
0,3,10003,1.246743,0.583200,1.250826,0.587933
0,4,10004,1.909574,0.414600,1.894475,0.416917
1,0,10005,0.341797,0.896100,0.351464,0.896200
1,1,10006,0.271675,0.923300,0.277356,0.921317
1,2,10007,0.386280,0.879600,0.406386,0.876267
1,3,10008,0.715352,0.763500,0.735270,0.761417
1,4,10009,1.294215,0.583700,1.300155,0.584983
2,0,10010,0.524207,0.843500,0.544926,0.836417
2,1,10011,0.283993,0.913300,0.295338,0.914833
2,2,10012,0.230578,0.932800,0.242499,0.930467
2,3,10013,0.348208,0.888300,0.365541,0.888933
2,4,10014,0.661255,0.782700,0.687852,0.777433
3,0,10015,0.933984,0.735000,0.965910,0.721633
3,1,10016,0.436885,0.866600,0.456882,0.862117
3,2,10017,0.235439,0.929700,0.250056,0.926900
3,3,10018,0.204951,0.938100,0.213426,0.938117
3,4,10019,0.325681,0.894900,0.342017,0.893650
4,0,10020,1.621943,0.578100,1.661392,0.561550
4,1,10021,0.842267,0.753500,0.869370,0.739350
4,2,10022,0.378826,0.882500,0.398569,0.878267
4,3,10023,0.208979,0.938700,0.219053,0.936317
4,4,10024,0.178934,0.947000,0.188851,0.945417
