trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.094161,0.974900,0.035062,0.988933
0,1,10001,0.191887,0.949800,0.158922,0.955683
0,2,10002,0.486028,0.886900,0.490836,0.881283
0,3,10003,1.259485,0.735100,1.254003,0.735433
0,4,10004,2.555319,0.537300,2.507467,0.553217
1,0,10005,0.159482,0.976600,0.057959,0.987967
1,1,10006,0.177925,0.974600,0.139342,0.977867
1,2,10007,0.435882,0.938500,0.456565,0.937350
1,3,10008,1.254660,0.841900,1.293215,0.841217
1,4,10009,3.165559,0.661200,3.127614,0.671083
2,0,10010,0.259041,0.963500,0.161705,0.971533
2,1,10011,0.183948,0.974300,0.158160,0.975783
2,2,10012,0.270827,0.963700,0.275033,0.963433
2,3,10013,0.638744,0.918200,0.654982,0.914483
2,4,10014,1.654090,0.802000,1.697780,0.803850
3,0,10015,0.469718,0.935500,0.390714,0.940517
3,1,10016,0.252896,0.962000,0.246377,0.963483
3,2,10017,0.240409,0.966100,0.251218,0.965917
3,3,10018,0.372308,0.949100,0.358656,0.950750
3,4,10019,0.786922,0.893900,0.808528,0.893950
4,0,10020,0.939187,0.876800,0.900965,0.872450
4,1,10021,0.494204,0.926300,0.498971,0.924917
4,2,10022,0.311810,0.954000,0.332610,0.951650
4,3,10023,0.311601,0.953200,0.302200,0.953700
4,4,10024,0.410306,0.936900,0.402472,0.938767
