trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.335990,0.903100,0.350272,0.900883
0,1,10001,0.418125,0.872600,0.434992,0.871883
0,2,10002,0.671116,0.779500,0.696419,0.776350
0,3,10003,1.185029,0.602400,1.189048,0.603833
0,4,10004,1.820248,0.432600,1.805704,0.434667
1,0,10005,0.311193,0.906700,0.324996,0.905083
1,1,10006,0.272892,0.921700,0.283785,0.919367
1,2,10007,0.398174,0.877100,0.423073,0.871883
1,3,10008,0.730813,0.760200,0.752674,0.756183
1,4,10009,1.297676,0.579300,1.304491,0.581483
2,0,10010,0.406027,0.878800,0.428908,0.872133
2,1,10011,0.258071,0.924300,0.270917,0.921850
2,2,10012,0.233278,0.932900,0.245989,0.930617
2,3,10013,0.364835,0.882200,0.381397,0.885283
2,4,10014,0.681053,0.774600,0.706117,0.769067
3,0,10015,0.668607,0.800500,0.709865,0.784100
3,1,10016,0.357304,0.892400,0.379334,0.884483
3,2,10017,0.224153,0.932800,0.239961,0.928767
3,3,10018,0.202593,0.939100,0.213331,0.938783
3,4,10019,0.315529,0.898600,0.338005,0.897217
4,0,10020,1.136819,0.670600,1.203141,0.646283
4,1,10021,0.637625,0.802900,0.676224,0.789017
4,2,10022,0.333028,0.895700,0.353453,0.891200
4,3,10023,0.199296,0.942300,0.211311,0.937700
4,4,10024,0.177953,0.947300,0.190870,0.945717
