trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.105151,0.971600,0.045305,0.984850
0,1,10001,0.179311,0.948000,0.165728,0.952383
0,2,10002,0.470874,0.877900,0.497924,0.878083
0,3,10003,1.221767,0.738800,1.224597,0.744833
0,4,10004,2.467606,0.556400,2.363484,0.573300
1,0,10005,0.151670,0.977600,0.056735,0.987467
1,1,10006,0.180438,0.973500,0.144816,0.976300
1,2,10007,0.452693,0.935400,0.477924,0.935067
1,3,10008,1.321270,0.834500,1.389666,0.836150
1,4,10009,3.369123,0.658000,3.344359,0.665300
2,0,10010,0.272831,0.961000,0.177822,0.968917
2,1,10011,0.202294,0.970000,0.167723,0.974083
2,2,10012,0.267986,0.962100,0.270440,0.962633
2,3,10013,0.655669,0.913500,0.689998,0.911983
2,4,10014,1.751597,0.798600,1.804300,0.795850
3,0,10015,0.561372,0.922500,0.487513,0.924267
3,1,10016,0.303872,0.954000,0.281884,0.956133
3,2,10017,0.244911,0.963000,0.238035,0.964917
3,3,10018,0.359529,0.948700,0.346842,0.949350
3,4,10019,0.756098,0.895500,0.782730,0.893117
4,0,10020,1.078750,0.855600,1.033382,0.854100
4,1,10021,0.580488,0.908200,0.567169,0.911633
4,2,10022,0.325322,0.948500,0.316857,0.949967
4,3,10023,0.296747,0.952700,0.276462,0.953767
4,4,10024,0.379744,0.938500,0.370463,0.939483
