trained_task,eval_task,eval_loss,eval_acc
0,0,0.08470408846239934,0.9731
0,1,6.229005063533783,0.1177
0,2,5.372720252275467,0.0996
0,3,4.164756307005883,0.1241
0,4,4.221355939030647,0.0658
1,0,0.11668245867565656,0.9639
1,1,0.4301307923560962,0.8654
1,2,4.435612625598908,0.1064
1,3,4.155275700092315,0.1053
1,4,4.084415006875992,0.1
2,0,0.17869783803032624,0.9446
2,1,0.60521059060283,0.7973
2,2,0.4163164227521047,0.8706
2,3,4.299681328654289,0.1269
2,4,4.22833757853508,0.0946
3,0,0.32298684988351306,0.9051
3,1,0.8896253387499601,0.728
3,2,0.5952957582166418,0.8139
3,3,0.4068936830582097,0.876
3,4,4.302786375045776,0.0796
4,0,0.40298064291116314,0.8828
4,1,1.0869058733396233,0.6848
4,2,0.6006534239407629,0.8134
4,3,0.5234223357532174,0.8328
4,4,0.4085245376047678,0.8704
