trained_task,eval_task,step,test_loss,test_accuracy,train_loss,train_accuracy
0,0,10000,0.342038,0.901000,0.355042,0.899200
0,1,10001,0.431393,0.870600,0.447805,0.867133
0,2,10002,0.697248,0.774800,0.724288,0.768933
0,3,10003,1.236095,0.594800,1.246521,0.596583
0,4,10004,1.893635,0.430300,1.878931,0.431633
1,0,10005,0.346382,0.895800,0.357859,0.895100
1,1,10006,0.276739,0.918400,0.284014,0.918150
1,2,10007,0.387777,0.880700,0.412011,0.874933
1,3,10008,0.716237,0.763700,0.741967,0.760983
1,4,10009,1.273679,0.589800,1.285840,0.590750
2,0,10010,0.530164,0.845100,0.548566,0.837650
2,1,10011,0.292684,0.912900,0.299849,0.912717
2,2,10012,0.238565,0.930800,0.248352,0.928833
2,3,10013,0.365514,0.883500,0.380660,0.882517
2,4,10014,0.667702,0.775300,0.692066,0.771650
3,0,10015,0.950628,0.730700,0.980106,0.715633
3,1,10016,0.453559,0.862700,0.467508,0.858250
3,2,10017,0.246349,0.926000,0.256564,0.923350
3,3,10018,0.208556,0.937100,0.214510,0.937217
3,4,10019,0.311437,0.902200,0.327608,0.900133
4,0,10020,1.554331,0.587800,1.584173,0.569650
4,1,10021,0.813392,0.757600,0.834805,0.746467
4,2,10022,0.383647,0.881100,0.395040,0.877467
4,3,10023,0.211552,0.936900,0.217930,0.935717
4,4,10024,0.182805,0.945300,0.190763,0.944983
